"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"117",310.558555328135,"ARRIVAL: no arrival match","LIPARI M",9250074,2017-10-08,2017-10-06,2017-10-07,"GS018","PETROL ""C""",0,NA,"RAVENNA","POLIMERI2","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20171006__10-06-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2017-10-03 00:00:00&enddate=2017-10-13 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *12 days earlier found (1 discrepancy, 1 unknown. See below if any).
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"118",310.558555328135,"ARRIVAL: no arrival match","LIPARI M",9250074,2017-10-08,2017-10-06,2017-10-07,"GS018","PETROL ""C""",0,NA,"RAVENNA","POLIMERI2","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20171006__10-06-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2017-10-03 00:00:00&enddate=2017-10-13 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *12 days earlier found (1 discrepancy, 1 unknown. See below if any).
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"119",336.357063910081,"ARRIVAL: no arrival match","CANNETO M",9359583,2017-04-14,2017-03-13,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3","ETS","Expected time of sailing",9,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170313__03-13-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2017-04-09 00:00:00&enddate=2017-04-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *31 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"120",336.357063910081,"ARRIVAL: no arrival match","CANNETO M",9359583,2017-04-14,2017-03-13,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3","ETS","Expected time of sailing",9,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170313__03-13-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359583&vessel=&poi=&startdate=2017-04-09 00:00:00&enddate=2017-04-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of sailing: date_arrive *31 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"121",354.084650566054,"ARRIVAL: no arrival match","CALAJUNCO M",9359571,2017-09-11,2017-09-07,2017-09-22,"GS018","PETROL ""C""",0,NA,"RAVENNA","PERA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170907__09-07-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359571&vessel=&poi=&startdate=2017-09-06 00:00:00&enddate=2017-09-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day earlier by destination_arrive, while (poi 105734, port 'AUGUSTA') not matching port RAVENNA (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"122",354.084650566054,"ARRIVAL: no arrival match","CALAJUNCO M",9359571,2017-09-11,2017-09-07,2017-09-22,"GS018","PETROL ""C""",0,NA,"RAVENNA","PERA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20170907__09-07-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359571&vessel=&poi=&startdate=2017-09-06 00:00:00&enddate=2017-09-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day earlier by destination_arrive, while (poi 105734, port 'AUGUSTA') not matching port RAVENNA (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"123",354.154973113944,"ARRIVAL: no arrival match","VALLE DI ANDALUSIA",9220940,2016-03-09,2016-03-08,2017-07-31,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe 10 - 2__03-08-2016__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220940&vessel=&poi=&startdate=2016-03-04 00:00:00&enddate=2016-03-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **188 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 354.2(9220940,Valle Di Andalusia)
Min. distance within 60 days back and forth is 33.05 on 2016-02-10 (*28 days earlier, OUTTA window, Valle Di Andalusia,9220940).
Dates with max gap larger than 24 hours: 
2016-05-03 (Valle Di Andalusia,9220940): 1 day 02:35:52(OUTTA window),
 2016-03-14 (Valle Di Andalusia,9220940): 1 day 14:11:23(IN window),
 2016-03-08 (Valle Di Andalusia,9220940): 2 days 18:43:40(IN window),
 2016-03-02 (Valle Di Andalusia,9220940): 1 day 04:08:26(IN window),
 2016-01-26 (Valle Di Andalusia,9220940): 1 day 07:19:13(OUTTA window),
 2016-01-22 (Valle Di Andalusia,9220940): 6 days 11:23:11(OUTTA window),
 2016-01-16 (Valle Di Andalusia,9220940): 3 days 23:08:59(OUTTA window),
 2016-01-12 (Valle Di Andalusia,9220940): 1 day 10:56:17(OUTTA window),
 2016-01-11 (Valle Di Andalusia,9220940): 1 day 00:33:08(OUTTA window)
No later arrivals found.",""
"124",354.154973113944,"ARRIVAL: no arrival match","VALLE DI ANDALUSIA",9220940,2016-03-09,2016-03-04,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3/7","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220940&vessel=&poi=&startdate=2016-03-04 00:00:00&enddate=2016-03-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **188 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 354.2(9220940,Valle Di Andalusia)
Min. distance within 60 days back and forth is 33.05 on 2016-02-10 (*28 days earlier, OUTTA window, Valle Di Andalusia,9220940).
Dates with max gap larger than 24 hours: 
2016-05-03 (Valle Di Andalusia,9220940): 1 day 02:35:52(OUTTA window),
 2016-03-14 (Valle Di Andalusia,9220940): 1 day 14:11:23(IN window),
 2016-03-08 (Valle Di Andalusia,9220940): 2 days 18:43:40(IN window),
 2016-03-02 (Valle Di Andalusia,9220940): 1 day 04:08:26(IN window),
 2016-01-26 (Valle Di Andalusia,9220940): 1 day 07:19:13(OUTTA window),
 2016-01-22 (Valle Di Andalusia,9220940): 6 days 11:23:11(OUTTA window),
 2016-01-16 (Valle Di Andalusia,9220940): 3 days 23:08:59(OUTTA window),
 2016-01-12 (Valle Di Andalusia,9220940): 1 day 10:56:17(OUTTA window),
 2016-01-11 (Valle Di Andalusia,9220940): 1 day 00:33:08(OUTTA window)
No later arrivals found.",""
"125",354.154973113944,"ARRIVAL: no arrival match","VALLE DI ANDALUSIA",9220940,2016-03-09,2016-03-04,2017-06-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3/7","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220940&vessel=&poi=&startdate=2016-03-04 00:00:00&enddate=2016-03-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **188 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 354.2(9220940,Valle Di Andalusia)
Min. distance within 60 days back and forth is 33.05 on 2016-02-10 (*28 days earlier, OUTTA window, Valle Di Andalusia,9220940).
Dates with max gap larger than 24 hours: 
2016-05-03 (Valle Di Andalusia,9220940): 1 day 02:35:52(OUTTA window),
 2016-03-14 (Valle Di Andalusia,9220940): 1 day 14:11:23(IN window),
 2016-03-08 (Valle Di Andalusia,9220940): 2 days 18:43:40(IN window),
 2016-03-02 (Valle Di Andalusia,9220940): 1 day 04:08:26(IN window),
 2016-01-26 (Valle Di Andalusia,9220940): 1 day 07:19:13(OUTTA window),
 2016-01-22 (Valle Di Andalusia,9220940): 6 days 11:23:11(OUTTA window),
 2016-01-16 (Valle Di Andalusia,9220940): 3 days 23:08:59(OUTTA window),
 2016-01-12 (Valle Di Andalusia,9220940): 1 day 10:56:17(OUTTA window),
 2016-01-11 (Valle Di Andalusia,9220940): 1 day 00:33:08(OUTTA window)
No later arrivals found.",""
"126",354.154973113944,"ARRIVAL: no arrival match","VALLE DI ANDALUSIA",9220940,2016-03-09,2016-03-08,2017-07-31,"GS018","PETROL ""C""",0,NA,"RAVENNA","PETRA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe 10 - 2__03-08-2016__.xlsm","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220940&vessel=&poi=&startdate=2016-03-04 00:00:00&enddate=2016-03-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **188 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 354.2(9220940,Valle Di Andalusia)
Min. distance within 60 days back and forth is 33.05 on 2016-02-10 (*28 days earlier, OUTTA window, Valle Di Andalusia,9220940).
Dates with max gap larger than 24 hours: 
2016-05-03 (Valle Di Andalusia,9220940): 1 day 02:35:52(OUTTA window),
 2016-03-14 (Valle Di Andalusia,9220940): 1 day 14:11:23(IN window),
 2016-03-08 (Valle Di Andalusia,9220940): 2 days 18:43:40(IN window),
 2016-03-02 (Valle Di Andalusia,9220940): 1 day 04:08:26(IN window),
 2016-01-26 (Valle Di Andalusia,9220940): 1 day 07:19:13(OUTTA window),
 2016-01-22 (Valle Di Andalusia,9220940): 6 days 11:23:11(OUTTA window),
 2016-01-16 (Valle Di Andalusia,9220940): 3 days 23:08:59(OUTTA window),
 2016-01-12 (Valle Di Andalusia,9220940): 1 day 10:56:17(OUTTA window),
 2016-01-11 (Valle Di Andalusia,9220940): 1 day 00:33:08(OUTTA window)
No later arrivals found.",""
"127",453.404716253835,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-08-21,2015-08-17,2017-06-06,"GS018","PETROL",0,NA,"RAVENNA","PETRA 3/7","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20150817__08-17-2015__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-08-16 00:00:00&enddate=2015-08-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **84 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 411.21(9373230,Letizia Effe)
Min. distance within 60 days back and forth is 34.03 on 2015-08-24 (3 days later, IN window, Letizia Effe,9373230).
Dates with max gap larger than 24 hours: 
2015-10-17 (Letizia Effe,9373230): 1 day 00:12:18(OUTTA window),
 2015-10-14 (Letizia Effe,9373230): 1 day 12:30:39(OUTTA window),
 2015-09-14 (Letizia Effe,9373230): 1 day 19:12:48(OUTTA window),
 2015-09-09 (Letizia Effe,9373230): 1 day 17:31:00(OUTTA window),
 2015-09-03 (Letizia Effe,9373230): 1 day 11:23:24(OUTTA window),
 2015-08-28 (Letizia Effe,9373230): 1 day 20:33:34(IN window),
 2015-08-15 (Letizia Effe,9373230): 1 day 16:41:10(IN window),
 2015-08-12 (Letizia Effe,9373230): 1 day 18:28:23(OUTTA window),
 2015-07-23 (Letizia Effe,9373230): 2 days 01:31:42(OUTTA window),
 2015-07-13 (Letizia Effe,9373230): 1 day 02:00:23(OUTTA window)
No later arrivals found.",""
"128",453.404716253835,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-08-21,2015-08-17,2017-06-06,"GS018","PETROL",0,NA,"RAVENNA","PETRA 3/7","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20150817__08-17-2015__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-08-16 00:00:00&enddate=2015-08-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **84 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 411.21(9373230,Letizia Effe)
Min. distance within 60 days back and forth is 34.03 on 2015-08-24 (3 days later, IN window, Letizia Effe,9373230).
Dates with max gap larger than 24 hours: 
2015-10-17 (Letizia Effe,9373230): 1 day 00:12:18(OUTTA window),
 2015-10-14 (Letizia Effe,9373230): 1 day 12:30:39(OUTTA window),
 2015-09-14 (Letizia Effe,9373230): 1 day 19:12:48(OUTTA window),
 2015-09-09 (Letizia Effe,9373230): 1 day 17:31:00(OUTTA window),
 2015-09-03 (Letizia Effe,9373230): 1 day 11:23:24(OUTTA window),
 2015-08-28 (Letizia Effe,9373230): 1 day 20:33:34(IN window),
 2015-08-15 (Letizia Effe,9373230): 1 day 16:41:10(IN window),
 2015-08-12 (Letizia Effe,9373230): 1 day 18:28:23(OUTTA window),
 2015-07-23 (Letizia Effe,9373230): 2 days 01:31:42(OUTTA window),
 2015-07-13 (Letizia Effe,9373230): 1 day 02:00:23(OUTTA window)
No later arrivals found.",""
"129",453.404716253835,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-08-21,2015-08-14,2017-07-31,"GS018","PETROL ""A""",0,"MT","RAVENNA","PETRA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe  33 - 5__08-14-2015__.xlsx","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-08-16 00:00:00&enddate=2015-08-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **84 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 411.21(9373230,Letizia Effe)
Min. distance within 60 days back and forth is 34.03 on 2015-08-24 (3 days later, IN window, Letizia Effe,9373230).
Dates with max gap larger than 24 hours: 
2015-10-17 (Letizia Effe,9373230): 1 day 00:12:18(OUTTA window),
 2015-10-14 (Letizia Effe,9373230): 1 day 12:30:39(OUTTA window),
 2015-09-14 (Letizia Effe,9373230): 1 day 19:12:48(OUTTA window),
 2015-09-09 (Letizia Effe,9373230): 1 day 17:31:00(OUTTA window),
 2015-09-03 (Letizia Effe,9373230): 1 day 11:23:24(OUTTA window),
 2015-08-28 (Letizia Effe,9373230): 1 day 20:33:34(IN window),
 2015-08-15 (Letizia Effe,9373230): 1 day 16:41:10(IN window),
 2015-08-12 (Letizia Effe,9373230): 1 day 18:28:23(OUTTA window),
 2015-07-23 (Letizia Effe,9373230): 2 days 01:31:42(OUTTA window),
 2015-07-13 (Letizia Effe,9373230): 1 day 02:00:23(OUTTA window)
No later arrivals found.",""
"130",453.404716253835,"ARRIVAL: no arrival match","LETIZIA EFFE",9373230,2015-08-21,2015-08-14,2017-07-31,"GS018","PETROL ""A""",0,"MT","RAVENNA","PETRA 3/7","ETA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"Europe  33 - 5__08-14-2015__.xlsx","IT - Ravenna","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9373230&vessel=&poi=&startdate=2015-08-16 00:00:00&enddate=2015-08-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **84 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 411.21(9373230,Letizia Effe)
Min. distance within 60 days back and forth is 34.03 on 2015-08-24 (3 days later, IN window, Letizia Effe,9373230).
Dates with max gap larger than 24 hours: 
2015-10-17 (Letizia Effe,9373230): 1 day 00:12:18(OUTTA window),
 2015-10-14 (Letizia Effe,9373230): 1 day 12:30:39(OUTTA window),
 2015-09-14 (Letizia Effe,9373230): 1 day 19:12:48(OUTTA window),
 2015-09-09 (Letizia Effe,9373230): 1 day 17:31:00(OUTTA window),
 2015-09-03 (Letizia Effe,9373230): 1 day 11:23:24(OUTTA window),
 2015-08-28 (Letizia Effe,9373230): 1 day 20:33:34(IN window),
 2015-08-15 (Letizia Effe,9373230): 1 day 16:41:10(IN window),
 2015-08-12 (Letizia Effe,9373230): 1 day 18:28:23(OUTTA window),
 2015-07-23 (Letizia Effe,9373230): 2 days 01:31:42(OUTTA window),
 2015-07-13 (Letizia Effe,9373230): 1 day 02:00:23(OUTTA window)
No later arrivals found.",""
"131",456.26323896344,"ARRIVAL: no arrival match","HABIP BAYRAK",9458183,2016-10-21,2016-10-21,2017-10-19,"GS004","BENZENE",4190,NA,"RAVENNA","01 SUD*SASOL","ETA/ATA","Expected time of arrival",7,"X","IT","RAN ",NA,NA,NA,"ITALY 20161021__10-21-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9458183&vessel=&poi=&startdate=2016-10-16 00:00:00&enddate=2016-10-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 456.17(9458183,Habip Bayrak)
Min. distance within 60 days back and forth is 414.6 on 2016-10-25 (4 days later, IN window, Habip Bayrak,9458183).
Dates with max gap larger than 24 hours: 
2016-12-18 (Habip Bayrak,9458183): 1 day 14:13:42(OUTTA window),
 2016-12-13 (Habip Bayrak,9458183): 1 day 22:43:40(OUTTA window),
 2016-12-10 (Habip Bayrak,9458183): 1 day 01:13:42(OUTTA window),
 2016-12-07 (Habip Bayrak,9458183): 1 day 09:42:41(OUTTA window),
 2016-12-04 (Habip Bayrak,9458183): 1 day 07:52:58(OUTTA window),
 2016-11-29 (Habip Bayrak,9458183): 1 day 12:51:48(OUTTA window),
 2016-11-27 (Habip Bayrak,9458183): 1 day 07:44:07(OUTTA window),
 2016-11-24 (Habip Bayrak,9458183): 1 day 00:27:20(OUTTA window),
 2016-11-22 (Habip Bayrak,9458183): 2 days 01:50:09(OUTTA window),
 2016-10-28 (Habip Bayrak,9458183): 1 day 00:36:00(IN window),
 2016-10-02 (Habip Bayrak,9458183): 1 day 00:48:58(OUTTA window)",""
"132",456.26323896344,"ARRIVAL: no arrival match","HABIP BAYRAK",9458183,2016-10-21,2016-10-21,2017-10-19,"GS004","BENZENE",4190,NA,"RAVENNA","01 SUD*SASOL","ETA/ATA","Expected time of arrival",7,"X","IT","RAN ",NA,NA,NA,"ITALY 20161021__10-21-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9458183&vessel=&poi=&startdate=2016-10-16 00:00:00&enddate=2016-10-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 456.17(9458183,Habip Bayrak)
Min. distance within 60 days back and forth is 414.6 on 2016-10-25 (4 days later, IN window, Habip Bayrak,9458183).
Dates with max gap larger than 24 hours: 
2016-12-18 (Habip Bayrak,9458183): 1 day 14:13:42(OUTTA window),
 2016-12-13 (Habip Bayrak,9458183): 1 day 22:43:40(OUTTA window),
 2016-12-10 (Habip Bayrak,9458183): 1 day 01:13:42(OUTTA window),
 2016-12-07 (Habip Bayrak,9458183): 1 day 09:42:41(OUTTA window),
 2016-12-04 (Habip Bayrak,9458183): 1 day 07:52:58(OUTTA window),
 2016-11-29 (Habip Bayrak,9458183): 1 day 12:51:48(OUTTA window),
 2016-11-27 (Habip Bayrak,9458183): 1 day 07:44:07(OUTTA window),
 2016-11-24 (Habip Bayrak,9458183): 1 day 00:27:20(OUTTA window),
 2016-11-22 (Habip Bayrak,9458183): 2 days 01:50:09(OUTTA window),
 2016-10-28 (Habip Bayrak,9458183): 1 day 00:36:00(IN window),
 2016-10-02 (Habip Bayrak,9458183): 1 day 00:48:58(OUTTA window)",""
"133",457.185514845928,"ARRIVAL: no arrival match","ESTHER",9309382,2016-10-31,2016-10-31,2017-10-19,"GS018","PETROL ""B""",0,NA,"RAVENNA","ALMA PETROLI","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20161031__10-31-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9309382&vessel=&poi=&startdate=2016-10-26 00:00:00&enddate=2016-11-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **1224 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 457.24(9309382,Esther)
Min. distance within 60 days back and forth is 310.13 on 2016-12-23 (*53 days later, OUTTA window, Esther,9309382).
Dates with max gap larger than 24 hours: 
2016-12-18 (Esther,9309382): 2 days 00:27:32(OUTTA window),
 2016-12-09 (Esther,9309382): 1 day 02:04:40(OUTTA window),
 2016-12-05 (Esther,9309382): 2 days 17:29:45(OUTTA window),
 2016-12-01 (Esther,9309382): 1 day 03:22:51(OUTTA window),
 2016-11-18 (Esther,9309382): 1 day 00:00:53(OUTTA window),
 2016-11-14 (Esther,9309382): 1 day 06:00:57(OUTTA window),
 2016-10-22 (Esther,9309382): 4 days 04:57:59(OUTTA window),
 2016-10-07 (Esther,9309382): 23:59:58(OUTTA window),
 2016-10-05 (Esther,9309382): 1 day 05:34:05(OUTTA window),
 2016-10-01 (Esther,9309382): 1 day 07:20:43(OUTTA window),
 2016-09-24 (Esther,9309382): 2 days 06:00:47(OUTTA window),
 2016-09-04 (Esther,9309382): 1 day 05:34:25(OUTTA window)
No later arrivals found.",""
"134",457.185514845928,"ARRIVAL: no arrival match","ESTHER",9309382,2016-10-31,2016-10-31,2017-10-19,"GS018","PETROL ""B""",0,NA,"RAVENNA","ALMA PETROLI","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 20161031__10-31-2016__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9309382&vessel=&poi=&startdate=2016-10-26 00:00:00&enddate=2016-11-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **1224 days earlier (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 457.24(9309382,Esther)
Min. distance within 60 days back and forth is 310.13 on 2016-12-23 (*53 days later, OUTTA window, Esther,9309382).
Dates with max gap larger than 24 hours: 
2016-12-18 (Esther,9309382): 2 days 00:27:32(OUTTA window),
 2016-12-09 (Esther,9309382): 1 day 02:04:40(OUTTA window),
 2016-12-05 (Esther,9309382): 2 days 17:29:45(OUTTA window),
 2016-12-01 (Esther,9309382): 1 day 03:22:51(OUTTA window),
 2016-11-18 (Esther,9309382): 1 day 00:00:53(OUTTA window),
 2016-11-14 (Esther,9309382): 1 day 06:00:57(OUTTA window),
 2016-10-22 (Esther,9309382): 4 days 04:57:59(OUTTA window),
 2016-10-07 (Esther,9309382): 23:59:58(OUTTA window),
 2016-10-05 (Esther,9309382): 1 day 05:34:05(OUTTA window),
 2016-10-01 (Esther,9309382): 1 day 07:20:43(OUTTA window),
 2016-09-24 (Esther,9309382): 2 days 06:00:47(OUTTA window),
 2016-09-04 (Esther,9309382): 1 day 05:34:25(OUTTA window)
No later arrivals found.",""
"135",457.617998985195,"ARRIVAL: no arrival match","ENRICO IEVOLI",9188415,2017-10-05,2017-10-05,2017-10-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PIR OUTER JETTY","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 201701005__10-05-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9188415&vessel=&poi=&startdate=2017-09-30 00:00:00&enddate=2017-10-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *34 days earlier found (1 discrepancy, 1 unknown. See below if any).
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"136",457.617998985195,"ARRIVAL: no arrival match","ENRICO IEVOLI",9188415,2017-10-05,2017-10-05,2017-10-06,"GS018","PETROL ""C""",0,NA,"RAVENNA","PIR OUTER JETTY","ETA/ATA","Expected time of arrival",7,"Discharge","IT","RAN ",NA,NA,NA,"ITALY 201701005__10-05-2017__.xlsx","RAVENNA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9188415&vessel=&poi=&startdate=2017-09-30 00:00:00&enddate=2017-10-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *34 days earlier found (1 discrepancy, 1 unknown. See below if any).
(Draught change 0 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
